Filename,Prediction
edges-cluster_4603.jpg,2.5261037349700928
edges-cluster_4605.jpg,2.501572847366333
edges-cluster_4606.jpg,2.6958789825439453
edges-cluster_4607.jpg,2.894834280014038
edges-cluster_4608.jpg,2.9746956825256348
edges-cluster_4609.jpg,3.2352685928344727
edges-cluster_4610.jpg,2.698117256164551
edges-cluster_4611.jpg,2.7776012420654297
edges-cluster_4612.jpg,2.4956963062286377
edges-cluster_4613.jpg,3.3299388885498047
edges-cluster_4614.jpg,2.492615222930908
edges-cluster_4615.jpg,2.732161521911621
edges-cluster_4616.jpg,2.563319683074951
edges-cluster_4617.jpg,2.6276793479919434
edges-cluster_4618.jpg,2.812276840209961
edges-cluster_4619.jpg,2.856219530105591
edges-cluster_462.jpg,3.2709126472473145
edges-cluster_4620.jpg,2.754065752029419
edges-cluster_4621.jpg,2.8633313179016113
edges-cluster_4622.jpg,2.638883590698242
edges-cluster_4623.jpg,2.9674174785614014
edges-cluster_4624.jpg,2.9772090911865234
edges-cluster_4625.jpg,2.8460116386413574
edges-cluster_4626.jpg,2.614079475402832
edges-cluster_4627.jpg,3.120077610015869
edges-cluster_4628.jpg,2.8357577323913574
edges-cluster_4629.jpg,2.883427381515503
edges-cluster_463.jpg,3.4357454776763916
edges-cluster_4630.jpg,2.822873115539551
edges-cluster_4631.jpg,3.009186029434204
edges-cluster_4633.jpg,2.652665138244629
edges-cluster_4634.jpg,2.8457143306732178
edges-cluster_4635.jpg,3.2580740451812744
edges-cluster_4636.jpg,2.747163772583008
edges-cluster_4637.jpg,3.1605520248413086
edges-cluster_4639.jpg,3.0410940647125244
edges-cluster_4640.jpg,3.28584361076355
edges-cluster_4641.jpg,2.4087867736816406
edges-cluster_4642.jpg,3.321694850921631
edges-cluster_4643.jpg,2.461775541305542
edges-cluster_4644.jpg,3.9471795558929443
edges-cluster_4645.jpg,3.109525203704834
edges-cluster_4646.jpg,3.073639154434204
edges-cluster_4647.jpg,2.9281046390533447
edges-cluster_4648.jpg,2.050652027130127
edges-cluster_465.jpg,3.081881284713745
edges-cluster_4650.jpg,2.642592430114746
edges-cluster_4652.jpg,2.5850892066955566
edges-cluster_4653.jpg,2.9883499145507812
edges-cluster_4654.jpg,2.3361315727233887
edges-cluster_4655.jpg,3.443211555480957
edges-cluster_4656.jpg,2.325624465942383
edges-cluster_4657.jpg,2.59492826461792
edges-cluster_4659.jpg,3.4325809478759766
edges-cluster_466.jpg,2.8108386993408203
edges-cluster_4660.jpg,4.11338472366333
edges-cluster_4661.jpg,2.9570705890655518
edges-cluster_4664.jpg,2.5923469066619873
edges-cluster_4665.jpg,2.643954277038574
edges-cluster_4668.jpg,2.1613919734954834
edges-cluster_467.jpg,2.6094703674316406
edges-cluster_4671.jpg,2.003528118133545
edges-cluster_4673.jpg,1.1233878135681152
edges-cluster_4674.jpg,1.8145030736923218
edges-cluster_4675.jpg,2.0172677040100098
edges-cluster_4676.jpg,2.440204381942749
edges-cluster_4677.jpg,4.1869916915893555
edges-cluster_4678.jpg,3.704986095428467
edges-cluster_468.jpg,2.2392568588256836
edges-cluster_4680.jpg,4.230428695678711
edges-cluster_4681.jpg,3.8906240463256836
edges-cluster_4682.jpg,3.0291647911071777
edges-cluster_4683.jpg,3.9384517669677734
edges-cluster_4684.jpg,2.6303749084472656
edges-cluster_4685.jpg,2.9201297760009766
edges-cluster_4686.jpg,2.8646631240844727
edges-cluster_4687.jpg,3.1608896255493164
edges-cluster_4692.jpg,2.224506378173828
edges-cluster_4695.jpg,2.1452865600585938
edges-cluster_4696.jpg,2.120582103729248
edges-cluster_4698.jpg,3.114565372467041
edges-cluster_47.jpg,2.278632402420044
edges-cluster_4700.jpg,3.3770551681518555
edges-cluster_4701.jpg,3.0859079360961914
edges-cluster_4703.jpg,4.633544921875
edges-cluster_4706.jpg,3.795931816101074
edges-cluster_4708.jpg,3.851306200027466
edges-cluster_4709.jpg,3.2346725463867188
edges-cluster_471.jpg,2.7183098793029785
edges-cluster_4710.jpg,4.164277076721191
edges-cluster_4711.jpg,4.166672706604004
edges-cluster_4712.jpg,1.5622533559799194
edges-cluster_4713.jpg,2.991521120071411
edges-cluster_4714.jpg,2.5957589149475098
edges-cluster_4715.jpg,2.763028144836426
edges-cluster_4716.jpg,2.5796570777893066
edges-cluster_4717.jpg,2.9266953468322754
edges-cluster_4719.jpg,2.267594337463379
edges-cluster_472.jpg,2.8310463428497314
edges-cluster_4720.jpg,3.064938545227051
edges-cluster_4721.jpg,3.0468287467956543
edges-cluster_4722.jpg,2.6846137046813965
edges-cluster_4725.jpg,2.3891801834106445
edges-cluster_4727.jpg,2.8034145832061768
edges-cluster_4728.jpg,2.187342882156372
edges-cluster_4729.jpg,3.3631293773651123
edges-cluster_4730.jpg,2.797640800476074
edges-cluster_4731.jpg,2.9319987297058105
edges-cluster_4732.jpg,3.2173571586608887
edges-cluster_4733.jpg,3.2088420391082764
edges-cluster_4736.jpg,2.776718854904175
edges-cluster_4737.jpg,3.6130707263946533
edges-cluster_4738.jpg,2.6344220638275146
edges-cluster_4739.jpg,2.254404067993164
edges-cluster_474.jpg,3.086812973022461
edges-cluster_4740.jpg,2.395082473754883
edges-cluster_4741.jpg,2.8505771160125732
edges-cluster_4742.jpg,3.0480151176452637
edges-cluster_4743.jpg,3.2497968673706055
edges-cluster_4744.jpg,1.9068478345870972
edges-cluster_4745.jpg,2.984642505645752
edges-cluster_4746.jpg,2.361635684967041
edges-cluster_4747.jpg,2.7148518562316895
edges-cluster_4748.jpg,2.5516507625579834
edges-cluster_4749.jpg,2.4035191535949707
edges-cluster_475.jpg,2.8181748390197754
edges-cluster_4750.jpg,3.0961217880249023
edges-cluster_4751.jpg,3.366750955581665
edges-cluster_4752.jpg,3.912954807281494
edges-cluster_4753.jpg,2.60648775100708
edges-cluster_4754.jpg,1.6889934539794922
edges-cluster_4755.jpg,2.6032419204711914
edges-cluster_4758.jpg,2.98046875
edges-cluster_4759.jpg,2.504699230194092
edges-cluster_476.jpg,2.49662446975708
edges-cluster_4760.jpg,2.7880711555480957
edges-cluster_4761.jpg,2.094414710998535
edges-cluster_4762.jpg,2.1842381954193115
edges-cluster_4763.jpg,2.7698049545288086
edges-cluster_4764.jpg,3.206049919128418
edges-cluster_4765.jpg,2.707798719406128
edges-cluster_4766.jpg,3.2939136028289795
edges-cluster_4767.jpg,3.969292163848877
edges-cluster_4768.jpg,3.094905376434326
edges-cluster_4769.jpg,2.3615915775299072
edges-cluster_477.jpg,2.8259236812591553
edges-cluster_4770.jpg,3.373818874359131
edges-cluster_4772.jpg,2.9194979667663574
edges-cluster_4773.jpg,2.278618097305298
edges-cluster_4774.jpg,1.7059489488601685
edges-cluster_4775.jpg,2.624952554702759
edges-cluster_4776.jpg,2.9151368141174316
edges-cluster_4777.jpg,2.813196897506714
edges-cluster_478.jpg,2.4488346576690674
edges-cluster_4780.jpg,3.428523063659668
edges-cluster_4781.jpg,2.502312183380127
edges-cluster_4782.jpg,2.1171412467956543
edges-cluster_4783.jpg,2.736623525619507
edges-cluster_4784.jpg,2.8078083992004395
edges-cluster_4785.jpg,3.12129545211792
edges-cluster_4788.jpg,2.717649459838867
edges-cluster_4789.jpg,2.2825369834899902
edges-cluster_479.jpg,2.312377452850342
edges-cluster_4790.jpg,2.3316264152526855
edges-cluster_4791.jpg,2.612685441970825
edges-cluster_4792.jpg,2.7774486541748047
edges-cluster_4793.jpg,1.964805006980896
edges-cluster_4795.jpg,2.3676037788391113
edges-cluster_4796.jpg,2.2544963359832764
edges-cluster_4797.jpg,2.438460111618042
edges-cluster_4799.jpg,2.564974308013916
edges-cluster_48.jpg,2.1238925457000732
edges-cluster_480.jpg,2.5626697540283203
edges-cluster_4806.jpg,2.0574097633361816
edges-cluster_4807.jpg,2.74478816986084
edges-cluster_4808.jpg,2.7500391006469727
edges-cluster_4809.jpg,3.125950813293457
edges-cluster_4810.jpg,2.5897228717803955
edges-cluster_4811.jpg,3.531090021133423
edges-cluster_4812.jpg,4.049503326416016
edges-cluster_4813.jpg,2.744253396987915
edges-cluster_4814.jpg,3.701354503631592
edges-cluster_4815.jpg,3.0955638885498047
edges-cluster_4816.jpg,1.8558437824249268
edges-cluster_4818.jpg,3.08059024810791
edges-cluster_4819.jpg,3.1303606033325195
edges-cluster_482.jpg,2.1263270378112793
edges-cluster_4820.jpg,2.948533535003662
edges-cluster_4821.jpg,3.1793060302734375
edges-cluster_4822.jpg,3.1833455562591553
edges-cluster_4823.jpg,3.109233856201172
edges-cluster_4824.jpg,2.7400145530700684
edges-cluster_4825.jpg,3.132300853729248
edges-cluster_4826.jpg,2.673720359802246
edges-cluster_4827.jpg,2.8565187454223633
edges-cluster_4828.jpg,2.856682777404785
edges-cluster_4829.jpg,2.8345136642456055
edges-cluster_4830.jpg,3.139887809753418
edges-cluster_4831.jpg,2.9977972507476807
edges-cluster_4832.jpg,3.1222574710845947
edges-cluster_4834.jpg,3.1668076515197754
edges-cluster_4835.jpg,2.9722914695739746
edges-cluster_4836.jpg,3.314863681793213
edges-cluster_4837.jpg,3.538064956665039
edges-cluster_4838.jpg,2.6331892013549805
edges-cluster_4839.jpg,3.174133777618408
edges-cluster_484.jpg,2.751427173614502
edges-cluster_4841.jpg,2.711397171020508
edges-cluster_4842.jpg,1.08694589138031
edges-cluster_4844.jpg,1.603259563446045
edges-cluster_4845.jpg,2.3720574378967285
edges-cluster_4849.jpg,2.5806775093078613
edges-cluster_485.jpg,1.9128987789154053
edges-cluster_486.jpg,2.385061264038086
edges-cluster_4866.jpg,3.81158185005188
edges-cluster_4867.jpg,3.7118167877197266
edges-cluster_4868.jpg,3.3459973335266113
edges-cluster_487.jpg,2.779923915863037
edges-cluster_4871.jpg,3.469749689102173
edges-cluster_4873.jpg,1.8478585481643677
edges-cluster_4875.jpg,2.614931106567383
edges-cluster_4876.jpg,1.7603715658187866
edges-cluster_4878.jpg,3.0132155418395996
edges-cluster_488.jpg,2.2272191047668457
edges-cluster_4881.jpg,3.689155101776123
edges-cluster_4882.jpg,3.664036273956299
edges-cluster_4883.jpg,2.168043375015259
edges-cluster_4884.jpg,3.3353347778320312
edges-cluster_4885.jpg,3.7205324172973633
edges-cluster_4886.jpg,2.7949135303497314
edges-cluster_4887.jpg,2.6733651161193848
edges-cluster_4888.jpg,3.0732645988464355
edges-cluster_4889.jpg,3.07586407661438
edges-cluster_489.jpg,2.0133347511291504
edges-cluster_4890.jpg,2.226928472518921
edges-cluster_4891.jpg,2.8287675380706787
edges-cluster_4892.jpg,2.557312250137329
edges-cluster_4893.jpg,2.94219708442688
edges-cluster_4894.jpg,2.6198201179504395
edges-cluster_4895.jpg,2.255622386932373
edges-cluster_4896.jpg,1.9434651136398315
edges-cluster_4897.jpg,3.2759132385253906
edges-cluster_4898.jpg,2.897298574447632
edges-cluster_49.jpg,2.070228099822998
edges-cluster_490.jpg,2.047903537750244
edges-cluster_4900.jpg,2.9759514331817627
edges-cluster_4901.jpg,3.1585519313812256
edges-cluster_4902.jpg,2.5273919105529785
edges-cluster_4903.jpg,2.4193758964538574
edges-cluster_4904.jpg,2.7983903884887695
edges-cluster_4905.jpg,2.4412405490875244
edges-cluster_4907.jpg,2.422297477722168
edges-cluster_4908.jpg,2.058302164077759
edges-cluster_491.jpg,2.2725014686584473
edges-cluster_4911.jpg,3.0679149627685547
edges-cluster_4913.jpg,2.1214795112609863
edges-cluster_4914.jpg,2.4172043800354004
edges-cluster_4916.jpg,2.5520291328430176
edges-cluster_4917.jpg,2.156564712524414
edges-cluster_4918.jpg,2.819674253463745
edges-cluster_4919.jpg,2.6500120162963867
edges-cluster_492.jpg,2.6934213638305664
edges-cluster_4920.jpg,1.5806268453598022
edges-cluster_4921.jpg,2.895188808441162
edges-cluster_4923.jpg,2.7511186599731445
edges-cluster_4924.jpg,2.707812786102295
edges-cluster_4925.jpg,2.8703980445861816
edges-cluster_4926.jpg,2.580573558807373
edges-cluster_4927.jpg,2.7018954753875732
edges-cluster_4928.jpg,2.884477376937866
edges-cluster_493.jpg,2.805187940597534
edges-cluster_4931.jpg,2.7176156044006348
edges-cluster_4932.jpg,3.0110132694244385
edges-cluster_4933.jpg,2.437345027923584
edges-cluster_4934.jpg,2.7440640926361084
edges-cluster_4935.jpg,2.980877637863159
edges-cluster_4937.jpg,2.419180154800415
edges-cluster_4938.jpg,2.955552101135254
edges-cluster_494.jpg,2.142749786376953
edges-cluster_4941.jpg,1.8673994541168213
edges-cluster_4943.jpg,2.845804214477539
edges-cluster_4944.jpg,2.843478202819824
edges-cluster_4945.jpg,3.3509573936462402
edges-cluster_4946.jpg,2.9664502143859863
edges-cluster_4947.jpg,2.7875022888183594
edges-cluster_4948.jpg,1.9188696146011353
edges-cluster_4949.jpg,2.8416781425476074
edges-cluster_495.jpg,2.747281074523926
edges-cluster_4950.jpg,2.3974156379699707
edges-cluster_4952.jpg,3.1846251487731934
edges-cluster_4953.jpg,2.8360047340393066
edges-cluster_4954.jpg,2.9085330963134766
edges-cluster_4957.jpg,3.3083877563476562
edges-cluster_4958.jpg,3.198470115661621
edges-cluster_496.jpg,2.3768887519836426
edges-cluster_4960.jpg,3.320847272872925
edges-cluster_4961.jpg,3.06557035446167
edges-cluster_4962.jpg,2.6115739345550537
edges-cluster_4963.jpg,3.050546884536743
edges-cluster_4964.jpg,3.53940749168396
edges-cluster_4965.jpg,2.8485536575317383
edges-cluster_4966.jpg,2.744471549987793
edges-cluster_4968.jpg,2.736149787902832
edges-cluster_4969.jpg,2.776968240737915
edges-cluster_497.jpg,2.2101612091064453
edges-cluster_4971.jpg,4.332383155822754
edges-cluster_4973.jpg,2.522615909576416
edges-cluster_4974.jpg,2.675631046295166
edges-cluster_4975.jpg,2.7343339920043945
edges-cluster_4976.jpg,3.1849205493927
edges-cluster_4977.jpg,4.2812395095825195
edges-cluster_4978.jpg,2.3633785247802734
edges-cluster_4979.jpg,2.858366012573242
edges-cluster_498.jpg,2.2907156944274902
edges-cluster_4980.jpg,2.9828414916992188
edges-cluster_4981.jpg,3.1894192695617676
edges-cluster_4982.jpg,2.6772358417510986
edges-cluster_4983.jpg,2.900757074356079
edges-cluster_4984.jpg,3.3545279502868652
edges-cluster_4985.jpg,2.5201940536499023
edges-cluster_4986.jpg,3.043405055999756
edges-cluster_4987.jpg,3.35854172706604
edges-cluster_4988.jpg,3.2534942626953125
edges-cluster_4989.jpg,2.9128291606903076
edges-cluster_499.jpg,1.9769022464752197
edges-cluster_4990.jpg,3.2435097694396973
edges-cluster_4991.jpg,3.1166858673095703
edges-cluster_4992.jpg,2.8431663513183594
edges-cluster_4993.jpg,2.098331928253174
edges-cluster_4994.jpg,2.8754892349243164
edges-cluster_4996.jpg,3.1736979484558105
edges-cluster_4997.jpg,2.930500030517578
edges-cluster_4998.jpg,2.7328104972839355
edges-cluster_4999.jpg,2.908357620239258
edges-cluster_5.jpg,3.6295199394226074
edges-cluster_500.jpg,3.193596363067627
edges-cluster_5000.jpg,2.6376614570617676
edges-cluster_5001.jpg,3.1342411041259766
edges-cluster_5002.jpg,3.2221696376800537
edges-cluster_5003.jpg,2.7863242626190186
edges-cluster_5004.jpg,3.1614692211151123
edges-cluster_5005.jpg,2.905698537826538
edges-cluster_5006.jpg,3.0339787006378174
edges-cluster_5007.jpg,3.371232748031616
edges-cluster_5008.jpg,3.2707886695861816
edges-cluster_5009.jpg,3.104889392852783
edges-cluster_501.jpg,2.2468910217285156
edges-cluster_5010.jpg,3.093369483947754
edges-cluster_5011.jpg,3.040393114089966
edges-cluster_5012.jpg,2.5043997764587402
edges-cluster_5013.jpg,3.2013118267059326
edges-cluster_5014.jpg,2.580514907836914
edges-cluster_5015.jpg,2.937715530395508
edges-cluster_5016.jpg,2.5765035152435303
edges-cluster_5018.jpg,2.5943408012390137
edges-cluster_502.jpg,2.359158992767334
edges-cluster_5021.jpg,3.083125352859497
edges-cluster_5022.jpg,3.0063467025756836
edges-cluster_5023.jpg,3.1583638191223145
edges-cluster_5024.jpg,2.588951349258423
edges-cluster_5025.jpg,2.281215190887451
edges-cluster_5027.jpg,2.176159620285034
edges-cluster_5028.jpg,2.2464754581451416
edges-cluster_5029.jpg,1.329871416091919
edges-cluster_503.jpg,2.7780466079711914
edges-cluster_5030.jpg,1.9562915563583374
edges-cluster_5031.jpg,1.903019905090332
edges-cluster_5032.jpg,2.4184517860412598
edges-cluster_5037.jpg,3.0787389278411865
edges-cluster_5038.jpg,2.449150323867798
edges-cluster_504.jpg,2.451590061187744
edges-cluster_5040.jpg,2.3214540481567383
edges-cluster_5041.jpg,2.3334546089172363
edges-cluster_5042.jpg,3.1585850715637207
edges-cluster_5043.jpg,2.8559088706970215
edges-cluster_5044.jpg,3.297628879547119
edges-cluster_5045.jpg,2.584327459335327
edges-cluster_5046.jpg,3.237943649291992
edges-cluster_5047.jpg,2.103455066680908
edges-cluster_5048.jpg,2.8025078773498535
edges-cluster_5049.jpg,3.224036693572998
edges-cluster_505.jpg,2.650639057159424
edges-cluster_5050.jpg,2.6592445373535156
edges-cluster_5051.jpg,2.9964442253112793
edges-cluster_5052.jpg,2.276174306869507
edges-cluster_5055.jpg,2.981920003890991
edges-cluster_5056.jpg,3.1153321266174316
edges-cluster_5058.jpg,2.4130444526672363
edges-cluster_5059.jpg,3.044792413711548
edges-cluster_5060.jpg,2.315943956375122
edges-cluster_5061.jpg,2.461308717727661
edges-cluster_5065.jpg,2.6884589195251465
edges-cluster_5066.jpg,2.8189897537231445
edges-cluster_5068.jpg,2.5956523418426514
edges-cluster_5069.jpg,2.343017578125
edges-cluster_507.jpg,2.678523063659668
edges-cluster_5070.jpg,3.0798707008361816
edges-cluster_5071.jpg,2.355653762817383
edges-cluster_5072.jpg,2.468177318572998
edges-cluster_5073.jpg,2.2429654598236084
edges-cluster_5076.jpg,2.293323040008545
edges-cluster_5077.jpg,2.333747386932373
edges-cluster_5078.jpg,3.1723554134368896
edges-cluster_5079.jpg,3.3751463890075684
edges-cluster_508.jpg,2.980530261993408
edges-cluster_5080.jpg,3.0069029331207275
edges-cluster_5081.jpg,2.5401721000671387
edges-cluster_5083.jpg,2.853609323501587
edges-cluster_5084.jpg,2.896071195602417
edges-cluster_5086.jpg,3.2588307857513428
edges-cluster_5088.jpg,2.728243112564087
edges-cluster_5089.jpg,2.609203577041626
edges-cluster_509.jpg,2.436518669128418
edges-cluster_5090.jpg,2.9951586723327637
edges-cluster_5091.jpg,2.832305908203125
edges-cluster_5092.jpg,2.220858335494995
edges-cluster_5093.jpg,3.4235830307006836
edges-cluster_5094.jpg,2.5129950046539307
edges-cluster_5095.jpg,2.7288684844970703
edges-cluster_5096.jpg,3.335554361343384
edges-cluster_5097.jpg,2.6804094314575195
edges-cluster_5098.jpg,2.969531297683716
edges-cluster_5099.jpg,2.934119701385498
edges-cluster_51.jpg,2.31343412399292
edges-cluster_5106.jpg,2.505202054977417
edges-cluster_5108.jpg,2.0907726287841797
edges-cluster_5109.jpg,2.6854662895202637
edges-cluster_5111.jpg,2.3211216926574707
edges-cluster_5114.jpg,2.5695767402648926
edges-cluster_5115.jpg,2.602876663208008
edges-cluster_5116.jpg,2.404754877090454
edges-cluster_5117.jpg,2.2419936656951904
edges-cluster_5118.jpg,2.5668797492980957
edges-cluster_5119.jpg,1.9404574632644653
edges-cluster_512.jpg,3.4596357345581055
edges-cluster_5120.jpg,2.1704063415527344
edges-cluster_5121.jpg,2.3502755165100098
edges-cluster_5122.jpg,1.6068857908248901
edges-cluster_5123.jpg,2.907614231109619
edges-cluster_5124.jpg,3.653432846069336
edges-cluster_5125.jpg,3.020519971847534
edges-cluster_5126.jpg,2.715940475463867
edges-cluster_5127.jpg,2.3653390407562256
edges-cluster_5129.jpg,3.141908645629883
edges-cluster_513.jpg,2.8341925144195557
edges-cluster_5130.jpg,2.681595802307129
edges-cluster_5131.jpg,2.6406869888305664
edges-cluster_5132.jpg,3.0670082569122314
edges-cluster_5134.jpg,2.959240674972534
edges-cluster_5135.jpg,2.73321270942688
edges-cluster_5136.jpg,2.6504955291748047
edges-cluster_5139.jpg,2.8978586196899414
edges-cluster_514.jpg,2.267380714416504
edges-cluster_5140.jpg,3.374744176864624
edges-cluster_5141.jpg,2.4892196655273438
edges-cluster_5142.jpg,2.43599796295166
edges-cluster_5143.jpg,2.1210312843322754
edges-cluster_5144.jpg,2.698390483856201
edges-cluster_5145.jpg,2.5599758625030518
edges-cluster_5146.jpg,2.248281717300415
edges-cluster_5147.jpg,2.4426865577697754
edges-cluster_5148.jpg,2.7268283367156982
edges-cluster_5149.jpg,1.5684998035430908
edges-cluster_515.jpg,2.5800349712371826
edges-cluster_5150.jpg,3.3371634483337402
edges-cluster_5151.jpg,2.80319881439209
edges-cluster_5154.jpg,2.5346450805664062
edges-cluster_5155.jpg,2.528818130493164
edges-cluster_5156.jpg,2.013288974761963
edges-cluster_5157.jpg,1.8069398403167725
edges-cluster_5158.jpg,1.1856048107147217
edges-cluster_5159.jpg,1.7073529958724976
edges-cluster_5162.jpg,2.5777475833892822
edges-cluster_5163.jpg,2.887464761734009
edges-cluster_5164.jpg,2.3742685317993164
edges-cluster_5165.jpg,2.3726789951324463
edges-cluster_5167.jpg,2.913151502609253
edges-cluster_5168.jpg,3.028989315032959
edges-cluster_5169.jpg,2.977266788482666
edges-cluster_517.jpg,2.5990874767303467
edges-cluster_5170.jpg,2.756540536880493
edges-cluster_5171.jpg,3.198044776916504
edges-cluster_5172.jpg,2.7813549041748047
edges-cluster_5173.jpg,3.1706113815307617
edges-cluster_5174.jpg,2.6713037490844727
edges-cluster_5175.jpg,2.8832569122314453
edges-cluster_5176.jpg,2.099090576171875
edges-cluster_5177.jpg,1.8971366882324219
edges-cluster_5178.jpg,2.518216133117676
edges-cluster_5179.jpg,1.9658197164535522
edges-cluster_5182.jpg,2.2997405529022217
edges-cluster_5183.jpg,2.0239436626434326
edges-cluster_5185.jpg,2.711684465408325
edges-cluster_5186.jpg,2.935854911804199
edges-cluster_5187.jpg,2.604433059692383
edges-cluster_5188.jpg,2.701612949371338
edges-cluster_5189.jpg,1.6627713441848755
edges-cluster_519.jpg,2.1820764541625977
edges-cluster_5191.jpg,1.8955260515213013
edges-cluster_5192.jpg,1.5383695363998413
edges-cluster_5193.jpg,2.1890671253204346
edges-cluster_5194.jpg,2.267430067062378
edges-cluster_5195.jpg,2.5195705890655518
edges-cluster_5196.jpg,2.1883604526519775
edges-cluster_5197.jpg,2.6960926055908203
edges-cluster_5198.jpg,2.5061192512512207
edges-cluster_52.jpg,2.043571710586548
edges-cluster_520.jpg,2.7921440601348877
edges-cluster_5200.jpg,2.327507495880127
edges-cluster_5202.jpg,2.096249580383301
edges-cluster_5203.jpg,2.3666281700134277
edges-cluster_5206.jpg,2.6202590465545654
edges-cluster_5210.jpg,2.2873384952545166
edges-cluster_5211.jpg,2.434387445449829
edges-cluster_5212.jpg,2.1383819580078125
edges-cluster_5214.jpg,1.8357640504837036
edges-cluster_5215.jpg,1.860432505607605
edges-cluster_5216.jpg,2.5914487838745117
edges-cluster_5217.jpg,2.5141279697418213
edges-cluster_5218.jpg,1.8992843627929688
edges-cluster_522.jpg,2.936448335647583
edges-cluster_5220.jpg,2.5667779445648193
edges-cluster_5221.jpg,2.3603477478027344
edges-cluster_5222.jpg,2.3848133087158203
edges-cluster_5225.jpg,2.7183735370635986
edges-cluster_5226.jpg,2.6379148960113525
edges-cluster_5228.jpg,2.1731338500976562
edges-cluster_5229.jpg,2.7459182739257812
edges-cluster_523.jpg,2.9542956352233887
edges-cluster_5231.jpg,2.6825098991394043
edges-cluster_5232.jpg,2.6391444206237793
edges-cluster_5234.jpg,2.8027291297912598
edges-cluster_5235.jpg,2.849987268447876
edges-cluster_5236.jpg,2.3961658477783203
edges-cluster_5237.jpg,2.4879539012908936
edges-cluster_5238.jpg,2.048348903656006
edges-cluster_5239.jpg,2.5540659427642822
edges-cluster_524.jpg,2.7025885581970215
edges-cluster_5240.jpg,2.637434482574463
edges-cluster_5241.jpg,2.62262225151062
edges-cluster_5242.jpg,2.410902738571167
edges-cluster_5244.jpg,2.4685113430023193
edges-cluster_5245.jpg,2.021486282348633
edges-cluster_5246.jpg,2.5863242149353027
edges-cluster_5247.jpg,2.6728827953338623
edges-cluster_5248.jpg,2.5752222537994385
edges-cluster_5249.jpg,2.1227211952209473
edges-cluster_525.jpg,2.896162748336792
edges-cluster_5251.jpg,2.8672139644622803
edges-cluster_5252.jpg,1.9157747030258179
edges-cluster_5253.jpg,3.0447590351104736
edges-cluster_5254.jpg,2.2436411380767822
edges-cluster_5255.jpg,2.3245174884796143
edges-cluster_5256.jpg,2.69451904296875
edges-cluster_5257.jpg,2.5109612941741943
edges-cluster_5258.jpg,2.864147663116455
edges-cluster_5259.jpg,2.371760845184326
edges-cluster_526.jpg,2.08982515335083
edges-cluster_5260.jpg,2.9797120094299316
edges-cluster_5261.jpg,2.167557716369629
edges-cluster_5263.jpg,2.4424936771392822
edges-cluster_5265.jpg,2.572932720184326
edges-cluster_5266.jpg,2.275308847427368
edges-cluster_5267.jpg,2.3488194942474365
edges-cluster_5268.jpg,2.32962703704834
edges-cluster_5269.jpg,2.5868117809295654
edges-cluster_527.jpg,2.1733222007751465
edges-cluster_5270.jpg,1.9844838380813599
edges-cluster_5271.jpg,2.9910175800323486
edges-cluster_5272.jpg,1.8122020959854126
edges-cluster_5273.jpg,2.803894519805908
edges-cluster_5274.jpg,3.1609437465667725
edges-cluster_5275.jpg,2.3614683151245117
edges-cluster_5276.jpg,2.588568687438965
edges-cluster_5279.jpg,3.0459675788879395
edges-cluster_528.jpg,2.4426093101501465
edges-cluster_5280.jpg,2.3058667182922363
edges-cluster_5281.jpg,2.132751226425171
edges-cluster_5282.jpg,2.726186752319336
edges-cluster_5283.jpg,3.266104221343994
edges-cluster_5284.jpg,2.52207612991333
edges-cluster_5287.jpg,2.318143844604492
edges-cluster_5288.jpg,2.504453420639038
edges-cluster_5289.jpg,3.10575008392334
edges-cluster_5290.jpg,2.302654266357422
edges-cluster_5291.jpg,2.948087692260742
edges-cluster_5292.jpg,3.3731305599212646
edges-cluster_5295.jpg,2.0741186141967773
edges-cluster_5298.jpg,2.338397979736328
edges-cluster_5299.jpg,2.1736299991607666
edges-cluster_53.jpg,2.2194972038269043
edges-cluster_530.jpg,2.666134834289551
edges-cluster_5300.jpg,2.3605458736419678
edges-cluster_5301.jpg,2.6384074687957764
edges-cluster_5303.jpg,2.6508846282958984
edges-cluster_5304.jpg,2.7204320430755615
edges-cluster_5305.jpg,2.5423688888549805
edges-cluster_5306.jpg,2.79183030128479
edges-cluster_5307.jpg,3.0181429386138916
edges-cluster_5308.jpg,2.131436824798584
edges-cluster_5309.jpg,2.551225185394287
edges-cluster_531.jpg,2.6475062370300293
edges-cluster_5310.jpg,2.6965787410736084
edges-cluster_5311.jpg,2.6796770095825195
edges-cluster_5312.jpg,2.7825582027435303
edges-cluster_5313.jpg,2.8007800579071045
edges-cluster_5315.jpg,2.4996914863586426
edges-cluster_5316.jpg,2.7643203735351562
edges-cluster_5318.jpg,3.0685391426086426
edges-cluster_5319.jpg,2.5456743240356445
edges-cluster_532.jpg,2.677227258682251
edges-cluster_5320.jpg,2.8296446800231934
edges-cluster_5321.jpg,3.106414318084717
edges-cluster_5322.jpg,2.3875882625579834
edges-cluster_5323.jpg,2.503310203552246
edges-cluster_5325.jpg,2.4038000106811523
edges-cluster_5327.jpg,2.1192846298217773
edges-cluster_5328.jpg,2.694117546081543
edges-cluster_5329.jpg,2.8119308948516846
edges-cluster_533.jpg,2.769803762435913
edges-cluster_5330.jpg,2.768991470336914
edges-cluster_5331.jpg,3.2122902870178223
edges-cluster_5332.jpg,2.432028293609619
