Filename,Prediction
edges-cluster_6370.jpg,2.3361444
edges-cluster_6369.jpg,2.6146467
edges-cluster_6364.jpg,2.647513
edges-cluster_6360.jpg,2.947932
edges-cluster_636.jpg,3.0081487
edges-cluster_6357.jpg,3.0097961
edges-cluster_6354.jpg,3.6031775
edges-cluster_6353.jpg,2.770864
edges-cluster_6352.jpg,3.456861
edges-cluster_6355.jpg,2.7596288
edges-cluster_6350.jpg,2.9638777
edges-cluster_635.jpg,3.0230985
edges-cluster_6349.jpg,2.335046
edges-cluster_6348.jpg,2.7955832
edges-cluster_6347.jpg,2.5776858
edges-cluster_6345.jpg,3.0414233
edges-cluster_634.jpg,4.0379643
edges-cluster_6346.jpg,2.0716014
edges-cluster_6313.jpg,2.703997
edges-cluster_633.jpg,2.7209918
edges-cluster_631.jpg,1.5356082
edges-cluster_630.jpg,2.8890543
edges-cluster_6537.jpg,3.342607
edges-cluster_6534.jpg,2.5451674
edges-cluster_6538.jpg,2.5169268
edges-cluster_6533.jpg,2.5115776
edges-cluster_6532.jpg,2.8628905
edges-cluster_6531.jpg,2.9378438
edges-cluster_6530.jpg,2.1673324
edges-cluster_6527.jpg,2.9819226
edges-cluster_6525.jpg,2.5394955
edges-cluster_6526.jpg,3.1945868
edges-cluster_6524.jpg,3.104437
edges-cluster_6521.jpg,3.5743163
edges-cluster_6522.jpg,2.4734545
edges-cluster_652.jpg,2.8219395
edges-cluster_6519.jpg,2.4544497
edges-cluster_6518.jpg,3.0997276
edges-cluster_651.jpg,3.1938848
edges-cluster_65.jpg,2.6059532
edges-cluster_6503.jpg,4.1641264
edges-cluster_650.jpg,3.2352629
edges-cluster_6498.jpg,3.5337107
edges-cluster_6495.jpg,3.1818762
edges-cluster_6499.jpg,2.9226058
edges-cluster_6488.jpg,2.8834896
edges-cluster_6487.jpg,2.9450583
edges-cluster_6485.jpg,2.982809
edges-cluster_6482.jpg,2.5907955
edges-cluster_6483.jpg,2.2445087
edges-cluster_6480.jpg,3.0672984
edges-cluster_6481.jpg,3.5754857
edges-cluster_648.jpg,2.8176594
edges-cluster_6476.jpg,3.3963313
edges-cluster_6478.jpg,2.8740246
edges-cluster_6475.jpg,3.3182452
edges-cluster_6474.jpg,2.268999
edges-cluster_6473.jpg,3.082963
edges-cluster_6471.jpg,4.161814
edges-cluster_646.jpg,2.870192
edges-cluster_6464.jpg,2.6683052
edges-cluster_6455.jpg,2.3887472
edges-cluster_645.jpg,2.8934255
edges-cluster_6450.jpg,2.3823948
edges-cluster_6449.jpg,2.8558037
edges-cluster_6448.jpg,3.1337328
edges-cluster_6443.jpg,4.020737
edges-cluster_6441.jpg,2.629583
edges-cluster_6439.jpg,4.2032423
edges-cluster_6440.jpg,3.214949
edges-cluster_6437.jpg,3.447765
edges-cluster_6431.jpg,3.8950539
edges-cluster_6433.jpg,4.1018887
edges-cluster_6434.jpg,3.2970557
edges-cluster_643.jpg,3.3106213
edges-cluster_6428.jpg,3.1477795
edges-cluster_6413.jpg,3.044063
edges-cluster_6411.jpg,2.3922148
edges-cluster_641.jpg,2.9445322
edges-cluster_639.jpg,2.613994
edges-cluster_64.jpg,2.2998128
edges-cluster_6404.jpg,2.142069
edges-cluster_6387.jpg,2.176099
edges-cluster_6389.jpg,2.8668406
edges-cluster_6385.jpg,3.1822536
edges-cluster_6384.jpg,2.736529
edges-cluster_6381.jpg,2.532473
edges-cluster_6695.jpg,2.9701784
edges-cluster_6693.jpg,3.1275697
edges-cluster_6692.jpg,3.242369
edges-cluster_6694.jpg,2.4952571
edges-cluster_6674.jpg,3.4065714
edges-cluster_6675.jpg,3.2738285
edges-cluster_6690.jpg,3.5201144
edges-cluster_6672.jpg,2.7203712
edges-cluster_6671.jpg,2.52463
edges-cluster_6669.jpg,2.646556
edges-cluster_6667.jpg,2.5607567
edges-cluster_6668.jpg,2.5460484
edges-cluster_6666.jpg,2.3434412
edges-cluster_6665.jpg,2.1755385
edges-cluster_6664.jpg,3.042091
edges-cluster_6660.jpg,3.817938
edges-cluster_666.jpg,2.9096785
edges-cluster_6659.jpg,3.3104193
edges-cluster_6658.jpg,3.5297291
edges-cluster_6657.jpg,2.956045
edges-cluster_6655.jpg,2.5341938
edges-cluster_6656.jpg,2.4286635
edges-cluster_6650.jpg,3.6310043
edges-cluster_6653.jpg,3.1587582
edges-cluster_6651.jpg,3.8944964
edges-cluster_6646.jpg,3.6780288
edges-cluster_665.jpg,2.2275276
edges-cluster_6643.jpg,3.3436832
edges-cluster_6641.jpg,0.98155004
edges-cluster_6640.jpg,1.5823668
edges-cluster_664.jpg,3.208548
edges-cluster_6637.jpg,1.8800608
edges-cluster_6631.jpg,1.6821325
edges-cluster_6638.jpg,0.9583287
edges-cluster_6635.jpg,1.4787334
edges-cluster_6615.jpg,1.0975735
edges-cluster_662.jpg,2.8929272
edges-cluster_661.jpg,2.5503488
edges-cluster_6609.jpg,3.0679324
edges-cluster_6608.jpg,3.0753298
edges-cluster_66.jpg,2.0406716
edges-cluster_6597.jpg,2.8187408
edges-cluster_6595.jpg,2.3820662
edges-cluster_660.jpg,2.279809
edges-cluster_658.jpg,2.2159991
edges-cluster_659.jpg,2.6057956
edges-cluster_6594.jpg,1.599095
edges-cluster_6576.jpg,2.8730235
edges-cluster_6575.jpg,2.0729754
edges-cluster_6574.jpg,2.0314603
edges-cluster_6573.jpg,2.8587162
edges-cluster_657.jpg,2.169787
edges-cluster_6569.jpg,3.2121387
edges-cluster_6571.jpg,3.3332596
edges-cluster_6566.jpg,1.9956691
edges-cluster_6564.jpg,2.3195076
edges-cluster_6567.jpg,2.4537218
edges-cluster_6563.jpg,2.981865
edges-cluster_6562.jpg,3.4509091
edges-cluster_6560.jpg,3.7600715
edges-cluster_656.jpg,2.0665126
edges-cluster_6551.jpg,2.599566
edges-cluster_6550.jpg,3.0978239
edges-cluster_6558.jpg,2.2549975
edges-cluster_655.jpg,2.4768305
edges-cluster_6548.jpg,2.6088552
edges-cluster_6549.jpg,2.701359
edges-cluster_6547.jpg,2.764797
edges-cluster_6546.jpg,2.267973
edges-cluster_6545.jpg,2.7046492
edges-cluster_6544.jpg,2.5875432
edges-cluster_6543.jpg,2.421978
edges-cluster_6540.jpg,2.6281238
edges-cluster_654.jpg,2.0280836
edges-cluster_6762.jpg,3.0799172
edges-cluster_6759.jpg,2.851202
edges-cluster_6761.jpg,2.8627574
edges-cluster_6760.jpg,3.025076
edges-cluster_6758.jpg,2.447336
edges-cluster_6755.jpg,2.5032659
edges-cluster_6756.jpg,3.1100981
edges-cluster_6757.jpg,2.0376678
edges-cluster_6754.jpg,2.2532456
edges-cluster_675.jpg,1.9441903
edges-cluster_674.jpg,2.5059898
edges-cluster_6739.jpg,1.893815
edges-cluster_6736.jpg,2.5767777
edges-cluster_6737.jpg,2.6644244
edges-cluster_673.jpg,2.7813418
edges-cluster_6734.jpg,2.526769
edges-cluster_6725.jpg,3.415988
edges-cluster_6735.jpg,2.7204895
edges-cluster_6724.jpg,2.7351222
edges-cluster_6723.jpg,3.2412744
edges-cluster_6721.jpg,3.0480723
edges-cluster_6720.jpg,2.8925667
edges-cluster_672.jpg,1.9244434
edges-cluster_6711.jpg,2.8623195
edges-cluster_6714.jpg,2.7205725
edges-cluster_6716.jpg,3.2222145
edges-cluster_6717.jpg,2.7337556
edges-cluster_6708.jpg,3.0225837
edges-cluster_6706.jpg,3.5595376
edges-cluster_6705.jpg,2.6283848
edges-cluster_6704.jpg,3.1946054
edges-cluster_6703.jpg,2.6288285
edges-cluster_6702.jpg,2.7848916
edges-cluster_6700.jpg,3.04329
edges-cluster_670.jpg,2.2446265
edges-cluster_67.jpg,3.0927918
edges-cluster_6699.jpg,2.8276114
edges-cluster_6701.jpg,3.0917225
edges-cluster_6698.jpg,2.6104667
edges-cluster_6697.jpg,2.955481
edges-cluster_6696.jpg,3.0510285
edges-cluster_6944.jpg,4.250597
edges-cluster_6933.jpg,3.344654
edges-cluster_6932.jpg,2.4308455
edges-cluster_6929.jpg,3.2643619
edges-cluster_6928.jpg,3.6165657
edges-cluster_6926.jpg,2.0590017
edges-cluster_693.jpg,2.3645349
edges-cluster_6924.jpg,2.738065
edges-cluster_6931.jpg,3.6730485
edges-cluster_692.jpg,3.237945
edges-cluster_6914.jpg,3.054974
edges-cluster_691.jpg,2.901839
edges-cluster_690.jpg,2.8816595
edges-cluster_6890.jpg,3.984158
edges-cluster_69.jpg,2.594954
edges-cluster_689.jpg,1.8765095
edges-cluster_6888.jpg,3.2775843
edges-cluster_6887.jpg,2.8438237
edges-cluster_6889.jpg,3.1319795
edges-cluster_6885.jpg,2.5910823
edges-cluster_6881.jpg,2.4616747
edges-cluster_6880.jpg,3.1358094
edges-cluster_6879.jpg,3.0573027
edges-cluster_688.jpg,2.4595103
edges-cluster_6878.jpg,2.741952
edges-cluster_6877.jpg,2.9710736
edges-cluster_6874.jpg,3.1430883
edges-cluster_6876.jpg,1.9122962
edges-cluster_6875.jpg,2.837217
edges-cluster_6873.jpg,2.880962
edges-cluster_6871.jpg,3.0211797
edges-cluster_6870.jpg,3.2805827
edges-cluster_687.jpg,2.4281523
edges-cluster_6868.jpg,2.1832042
edges-cluster_6867.jpg,2.7630239
edges-cluster_6869.jpg,3.2380285
edges-cluster_6862.jpg,2.5911086
edges-cluster_6864.jpg,3.1451077
edges-cluster_6866.jpg,2.5748653
edges-cluster_6861.jpg,2.9118397
edges-cluster_6860.jpg,3.4767978
edges-cluster_686.jpg,1.8532954
edges-cluster_6859.jpg,2.4138775
edges-cluster_6857.jpg,2.7503662
edges-cluster_6858.jpg,2.9780436
edges-cluster_6854.jpg,2.7446241
edges-cluster_6853.jpg,3.3039062
edges-cluster_6855.jpg,2.9506137
edges-cluster_6856.jpg,2.962521
edges-cluster_6852.jpg,3.9012382
edges-cluster_685.jpg,2.4268494
edges-cluster_6848.jpg,3.791424
edges-cluster_6847.jpg,2.1205869
edges-cluster_6846.jpg,2.6617484
edges-cluster_684.jpg,1.944131
edges-cluster_683.jpg,2.506599
edges-cluster_6840.jpg,2.9989247
edges-cluster_6826.jpg,3.016255
edges-cluster_6824.jpg,2.1840692
edges-cluster_6822.jpg,3.0835602
edges-cluster_6816.jpg,2.8329144
edges-cluster_6814.jpg,2.660591
edges-cluster_681.jpg,2.4002366
edges-cluster_68.jpg,2.1644902
edges-cluster_6792.jpg,2.117376
edges-cluster_680.jpg,2.0387955
edges-cluster_6808.jpg,2.7697694
edges-cluster_6785.jpg,3.7382047
edges-cluster_679.jpg,2.1447291
edges-cluster_6784.jpg,2.953244
edges-cluster_6783.jpg,2.6861398
edges-cluster_6782.jpg,2.7660894
edges-cluster_678.jpg,2.9055269
edges-cluster_6780.jpg,2.9002953
edges-cluster_6781.jpg,2.5960398
edges-cluster_6779.jpg,3.7275639
edges-cluster_677.jpg,2.4875298
edges-cluster_6778.jpg,3.1996613
edges-cluster_6765.jpg,3.2578492
edges-cluster_6764.jpg,3.1439025
edges-cluster_6763.jpg,3.5071688
edges-cluster_7105.jpg,2.33798
edges-cluster_7091.jpg,4.1618633
edges-cluster_710.jpg,2.6499133
edges-cluster_7095.jpg,4.019495
edges-cluster_7092.jpg,4.238488
edges-cluster_7094.jpg,4.4902163
edges-cluster_709.jpg,2.4527552
edges-cluster_7090.jpg,3.9376445
edges-cluster_7086.jpg,4.4716206
edges-cluster_7085.jpg,3.772276
edges-cluster_7083.jpg,2.9742374
edges-cluster_7077.jpg,2.7823906
edges-cluster_7076.jpg,3.5263536
edges-cluster_7082.jpg,2.5341377
edges-cluster_7072.jpg,3.7304926
edges-cluster_7069.jpg,2.4021876
edges-cluster_7067.jpg,2.8555577
edges-cluster_7068.jpg,3.264971
edges-cluster_7066.jpg,3.065071
edges-cluster_7065.jpg,3.401118
edges-cluster_7063.jpg,3.1681247
edges-cluster_7062.jpg,3.0625656
edges-cluster_7058.jpg,2.4511473
edges-cluster_7059.jpg,3.1040485
edges-cluster_7056.jpg,2.8135448
edges-cluster_7054.jpg,3.8120832
edges-cluster_7052.jpg,3.1761756
edges-cluster_7060.jpg,3.3449645
edges-cluster_7050.jpg,3.232963
edges-cluster_7049.jpg,3.7530475
edges-cluster_7048.jpg,3.1165233
edges-cluster_7047.jpg,2.9457278
edges-cluster_7038.jpg,2.000503
edges-cluster_7033.jpg,3.6618805
edges-cluster_7039.jpg,4.1149507
edges-cluster_702.jpg,2.9698071
edges-cluster_7025.jpg,2.6645985
edges-cluster_704.jpg,1.6095284
edges-cluster_701.jpg,2.325647
edges-cluster_7009.jpg,2.677618
edges-cluster_7005.jpg,2.5547643
edges-cluster_7004.jpg,2.5830693
edges-cluster_7.jpg,1.8925942
edges-cluster_700.jpg,2.476747
edges-cluster_70.jpg,2.3085928
edges-cluster_6995.jpg,2.6245914
edges-cluster_6996.jpg,3.1858063
edges-cluster_6997.jpg,3.111048
edges-cluster_6994.jpg,3.6024659
edges-cluster_6991.jpg,2.7381265
edges-cluster_6990.jpg,3.0914097
edges-cluster_6989.jpg,3.575735
edges-cluster_6987.jpg,3.0032458
edges-cluster_6986.jpg,2.920578
edges-cluster_6988.jpg,3.3855412
edges-cluster_6981.jpg,2.5496695
edges-cluster_6980.jpg,2.7033658
edges-cluster_6985.jpg,3.3113983
edges-cluster_698.jpg,2.227665
edges-cluster_6978.jpg,3.0523791
edges-cluster_6977.jpg,2.7730162
edges-cluster_6966.jpg,3.671156
edges-cluster_697.jpg,2.8303342
edges-cluster_6967.jpg,2.469623
edges-cluster_6965.jpg,2.1334298
edges-cluster_6947.jpg,1.7927166
edges-cluster_6948.jpg,2.3081174
edges-cluster_6961.jpg,2.7534957
edges-cluster_6945.jpg,3.5199566
edges-cluster_7151.jpg,4.6262035
edges-cluster_7153.jpg,2.7840047
edges-cluster_715.jpg,3.3095403
edges-cluster_7150.jpg,3.1596627
edges-cluster_7149.jpg,2.6563554
edges-cluster_714.jpg,2.7726943
edges-cluster_7140.jpg,2.889804
edges-cluster_7139.jpg,3.1301322
edges-cluster_7138.jpg,3.0154712
edges-cluster_7137.jpg,2.3418355
edges-cluster_7135.jpg,2.1654482
edges-cluster_7131.jpg,3.9635057
edges-cluster_7129.jpg,3.6928995
edges-cluster_7132.jpg,2.3254554
edges-cluster_7127.jpg,2.785809
edges-cluster_7128.jpg,3.4218268
edges-cluster_7125.jpg,3.7739415
edges-cluster_7124.jpg,2.8329077
edges-cluster_7123.jpg,2.8828623
edges-cluster_7120.jpg,2.731523
edges-cluster_7118.jpg,2.8256233
edges-cluster_7115.jpg,2.870961
edges-cluster_7117.jpg,2.5206647
edges-cluster_7112.jpg,3.066299
edges-cluster_7109.jpg,3.055633
edges-cluster_7110.jpg,2.7848248
edges-cluster_7111.jpg,3.12633
edges-cluster_7108.jpg,3.619802
edges-cluster_7107.jpg,3.2029104
edges-cluster_7189.jpg,2.521827
edges-cluster_7188.jpg,3.2231073
edges-cluster_7186.jpg,2.8158152
edges-cluster_7187.jpg,3.237609
edges-cluster_7185.jpg,2.6010273
edges-cluster_7184.jpg,4.066101
edges-cluster_7182.jpg,3.0932293
edges-cluster_7179.jpg,3.2953122
edges-cluster_7180.jpg,3.2757556
edges-cluster_7178.jpg,2.7897584
edges-cluster_7176.jpg,2.7533598
edges-cluster_7175.jpg,2.572504
edges-cluster_7174.jpg,1.9695038
edges-cluster_7164.jpg,2.9588208
edges-cluster_7165.jpg,2.365201
edges-cluster_7169.jpg,2.4608939
edges-cluster_7163.jpg,3.3539305
edges-cluster_7161.jpg,3.09127
edges-cluster_7162.jpg,2.8167849
edges-cluster_716.jpg,2.910985
edges-cluster_7155.jpg,3.555562
edges-cluster_7154.jpg,3.2726374
edges-cluster_7254.jpg,3.2474618
edges-cluster_7253.jpg,3.4394827
edges-cluster_7251.jpg,2.7905316
edges-cluster_7250.jpg,2.6712208
edges-cluster_7247.jpg,2.7471843
edges-cluster_7245.jpg,2.6681936
edges-cluster_7244.jpg,2.5595708
edges-cluster_7248.jpg,3.6530263
edges-cluster_7249.jpg,3.4223652
edges-cluster_7243.jpg,2.2605605
edges-cluster_7242.jpg,2.0991488
edges-cluster_7241.jpg,3.5268307
edges-cluster_7240.jpg,3.1273117
edges-cluster_7239.jpg,3.311454
edges-cluster_724.jpg,1.6790564
edges-cluster_7238.jpg,2.2994158
edges-cluster_7234.jpg,3.0519993
edges-cluster_7235.jpg,3.18435
edges-cluster_7237.jpg,3.026289
edges-cluster_7233.jpg,2.4136648
edges-cluster_7231.jpg,2.8786843
edges-cluster_7230.jpg,2.5904126
edges-cluster_723.jpg,2.4909697
edges-cluster_722.jpg,2.3473816
edges-cluster_7224.jpg,2.4586196
edges-cluster_7206.jpg,2.295783
edges-cluster_7205.jpg,3.1205728
edges-cluster_7207.jpg,3.0661688
edges-cluster_7208.jpg,3.7338912
edges-cluster_7202.jpg,2.5856748
edges-cluster_720.jpg,2.63333
edges-cluster_72.jpg,3.2076254
edges-cluster_7198.jpg,3.0801234
edges-cluster_7196.jpg,3.646444
edges-cluster_7199.jpg,1.4881274
edges-cluster_7195.jpg,3.4334042
edges-cluster_7191.jpg,3.4607315
edges-cluster_7193.jpg,3.5235853
edges-cluster_7190.jpg,2.4773118
edges-cluster_719.jpg,2.5850196
edges-cluster_7477.jpg,2.6300087
edges-cluster_7475.jpg,2.2243636
edges-cluster_7474.jpg,3.0275536
edges-cluster_747.jpg,2.9193444
edges-cluster_7464.jpg,2.9327312
edges-cluster_746.jpg,2.3093581
edges-cluster_7451.jpg,3.0048518
edges-cluster_7465.jpg,3.3396292
edges-cluster_7466.jpg,2.6887586
edges-cluster_7450.jpg,2.9636893
edges-cluster_745.jpg,1.6817218
edges-cluster_7449.jpg,2.6620169
edges-cluster_7447.jpg,3.6592028
edges-cluster_7443.jpg,2.6469574
edges-cluster_7444.jpg,3.0399537
edges-cluster_7439.jpg,3.0326185
edges-cluster_744.jpg,2.0161963
edges-cluster_7436.jpg,3.307127
edges-cluster_7440.jpg,2.9174771
edges-cluster_7435.jpg,2.8376908
edges-cluster_7434.jpg,2.8410437
edges-cluster_7433.jpg,2.4302382
edges-cluster_7432.jpg,2.5090303
edges-cluster_7427.jpg,2.5009937
edges-cluster_743.jpg,2.8449922
edges-cluster_7409.jpg,2.630961
edges-cluster_740.jpg,2.1938958
edges-cluster_7393.jpg,2.561263
edges-cluster_741.jpg,1.5502197
edges-cluster_7392.jpg,3.2988403
edges-cluster_7384.jpg,2.4350214
edges-cluster_7382.jpg,3.1214118
edges-cluster_7380.jpg,3.330976
edges-cluster_7378.jpg,2.8054981
edges-cluster_7379.jpg,2.788156
edges-cluster_738.jpg,2.5886488
edges-cluster_7371.jpg,2.9853096
edges-cluster_7377.jpg,2.5525234
edges-cluster_7370.jpg,3.2674503
edges-cluster_7369.jpg,3.0192156
edges-cluster_7368.jpg,3.0827937
edges-cluster_7365.jpg,3.2587073
edges-cluster_736.jpg,2.358014
edges-cluster_734.jpg,2.258406
edges-cluster_735.jpg,2.0591607
edges-cluster_7337.jpg,2.961595
edges-cluster_7329.jpg,3.7246847
edges-cluster_7331.jpg,4.3617296
edges-cluster_7330.jpg,3.0258567
edges-cluster_7325.jpg,2.8447495
edges-cluster_7327.jpg,3.6670804
edges-cluster_7323.jpg,2.517016
edges-cluster_7321.jpg,1.4113978
edges-cluster_732.jpg,2.4812293
edges-cluster_7319.jpg,3.2118635
edges-cluster_7320.jpg,1.123099
edges-cluster_731.jpg,3.234222
edges-cluster_7313.jpg,2.766373
edges-cluster_7318.jpg,2.844705
edges-cluster_730.jpg,2.517757
edges-cluster_73.jpg,2.0539436
edges-cluster_7293.jpg,2.9993553
edges-cluster_7292.jpg,3.193135
edges-cluster_7288.jpg,0.72510666
edges-cluster_7291.jpg,2.4566789
edges-cluster_7287.jpg,2.9360752
edges-cluster_7286.jpg,4.4706907
edges-cluster_728.jpg,1.8050125
edges-cluster_7277.jpg,2.9892576
edges-cluster_7274.jpg,3.1060987
edges-cluster_7273.jpg,3.5876436
edges-cluster_7272.jpg,3.170886
edges-cluster_727.jpg,2.5541253
edges-cluster_7267.jpg,2.1660113
edges-cluster_726.jpg,2.5817795
edges-cluster_7268.jpg,3.47393
edges-cluster_7269.jpg,2.7044404
edges-cluster_7259.jpg,2.2806711
edges-cluster_7256.jpg,2.3141103
edges-cluster_7255.jpg,1.7043658
edges-cluster_7556.jpg,2.2662475
edges-cluster_7554.jpg,3.0684047
edges-cluster_7551.jpg,2.8556309
edges-cluster_7550.jpg,3.5075147
edges-cluster_755.jpg,2.110999
edges-cluster_7552.jpg,2.8850117
edges-cluster_7553.jpg,3.0017102
edges-cluster_7548.jpg,2.8476562
edges-cluster_7542.jpg,3.2176754
edges-cluster_754.jpg,1.6218411
edges-cluster_7539.jpg,2.9432254
edges-cluster_7538.jpg,3.2516031
edges-cluster_7536.jpg,3.1589234
edges-cluster_7537.jpg,2.632507
edges-cluster_7532.jpg,2.8647943
edges-cluster_7534.jpg,2.9863462
edges-cluster_7530.jpg,2.8443074
edges-cluster_7535.jpg,2.6409836
edges-cluster_753.jpg,1.7878681
edges-cluster_7528.jpg,2.8007865
edges-cluster_7527.jpg,2.3258896
edges-cluster_7526.jpg,2.5744812
edges-cluster_752.jpg,1.9166114
edges-cluster_7524.jpg,3.2551026
edges-cluster_7518.jpg,3.352891
edges-cluster_7516.jpg,2.351464
edges-cluster_7511.jpg,3.173729
edges-cluster_7517.jpg,4.039903
edges-cluster_751.jpg,2.7251558
edges-cluster_7506.jpg,3.1314478
edges-cluster_7503.jpg,2.8264906
edges-cluster_7502.jpg,2.5909216
edges-cluster_7500.jpg,2.2979724
edges-cluster_7501.jpg,2.4066627
edges-cluster_75.jpg,2.2713225
edges-cluster_749.jpg,1.6276842
edges-cluster_750.jpg,2.323639
edges-cluster_7484.jpg,2.989628
edges-cluster_748.jpg,2.2478085
edges-cluster_7637.jpg,3.0576453
edges-cluster_764.jpg,1.8266649
edges-cluster_763.jpg,2.482371
edges-cluster_7624.jpg,3.0368156
edges-cluster_7621.jpg,2.9810557
edges-cluster_7620.jpg,2.599264
edges-cluster_762.jpg,1.9909056
edges-cluster_7614.jpg,3.1151135
edges-cluster_7613.jpg,2.9666126
edges-cluster_7618.jpg,2.5659943
edges-cluster_7615.jpg,2.831771
edges-cluster_7611.jpg,2.8110533
edges-cluster_7612.jpg,2.497747
edges-cluster_7610.jpg,2.1671574
edges-cluster_761.jpg,1.8276719
edges-cluster_7609.jpg,2.217125
edges-cluster_7608.jpg,2.5774724
edges-cluster_7607.jpg,2.7351067
edges-cluster_7605.jpg,2.650455
edges-cluster_7606.jpg,2.9209843
edges-cluster_7602.jpg,2.3699546
edges-cluster_7603.jpg,2.207581
edges-cluster_7604.jpg,3.2139804
edges-cluster_7601.jpg,2.8115702
edges-cluster_7600.jpg,2.748207
edges-cluster_76.jpg,2.3816886
edges-cluster_7599.jpg,2.6521683
edges-cluster_7598.jpg,2.6655629
edges-cluster_7596.jpg,1.2774967
edges-cluster_7597.jpg,2.986688
edges-cluster_7593.jpg,3.9859936
edges-cluster_7594.jpg,3.2171187
edges-cluster_7592.jpg,2.6368265
edges-cluster_7590.jpg,2.645615
edges-cluster_759.jpg,2.5829346
edges-cluster_7589.jpg,2.4058685
edges-cluster_7582.jpg,2.0474205
edges-cluster_758.jpg,1.4889379
edges-cluster_7580.jpg,2.6237621
edges-cluster_7579.jpg,3.497332
edges-cluster_7578.jpg,3.5669656
edges-cluster_7575.jpg,3.5971885
edges-cluster_7577.jpg,2.9309988
edges-cluster_7574.jpg,3.089492
edges-cluster_7573.jpg,3.4110851
edges-cluster_7572.jpg,2.34345
edges-cluster_7571.jpg,3.1461477
edges-cluster_7561.jpg,3.024911
edges-cluster_7565.jpg,3.1293182
edges-cluster_7568.jpg,2.2433963
edges-cluster_756.jpg,1.8971379
edges-cluster_7560.jpg,2.614614
edges-cluster_757.jpg,2.8062973
edges-cluster_7559.jpg,2.5764122
edges-cluster_7558.jpg,2.6313417
edges-cluster_7678.jpg,2.9664729
edges-cluster_7677.jpg,3.1926115
edges-cluster_7675.jpg,2.9389944
edges-cluster_7676.jpg,3.2051659
edges-cluster_7674.jpg,3.0794897
edges-cluster_7672.jpg,3.1233406
edges-cluster_767.jpg,3.1092956
edges-cluster_7673.jpg,3.1090407
edges-cluster_7668.jpg,3.1541374
edges-cluster_7667.jpg,3.6118708
edges-cluster_7666.jpg,3.5247846
edges-cluster_7662.jpg,2.8765597
edges-cluster_766.jpg,1.8647295
edges-cluster_7660.jpg,2.6547098
edges-cluster_7652.jpg,2.6464188
edges-cluster_7656.jpg,2.944635
edges-cluster_7659.jpg,2.79187
edges-cluster_7650.jpg,2.8096972
edges-cluster_7649.jpg,2.6964216
edges-cluster_7648.jpg,2.381281
edges-cluster_7646.jpg,3.0154736
edges-cluster_7644.jpg,2.9758418
edges-cluster_7645.jpg,3.139403
edges-cluster_7642.jpg,2.3613367
edges-cluster_7641.jpg,2.6455698
edges-cluster_774.jpg,2.4934072
edges-cluster_7731.jpg,3.1917062
edges-cluster_7725.jpg,3.0969853
edges-cluster_7726.jpg,2.8622885
edges-cluster_773.jpg,1.3551295
edges-cluster_7721.jpg,3.3882039
edges-cluster_7722.jpg,2.9786797
edges-cluster_7723.jpg,3.0251117
edges-cluster_772.jpg,2.3775592
edges-cluster_7719.jpg,3.2038975
edges-cluster_7717.jpg,3.0455775
edges-cluster_7711.jpg,3.4543772
edges-cluster_7712.jpg,3.4537687
edges-cluster_7710.jpg,3.4703171
edges-cluster_771.jpg,2.3941314
edges-cluster_7708.jpg,2.7983465
edges-cluster_7709.jpg,2.9712532
edges-cluster_7706.jpg,2.9567773
edges-cluster_7705.jpg,2.8579137
edges-cluster_7703.jpg,2.354137
edges-cluster_7702.jpg,3.3823073
edges-cluster_7700.jpg,3.279949
edges-cluster_7695.jpg,3.0658512
edges-cluster_7694.jpg,3.9486241
edges-cluster_7693.jpg,3.149218
edges-cluster_7692.jpg,3.3124309
edges-cluster_7697.jpg,2.5938165
edges-cluster_770.jpg,2.0075
edges-cluster_769.jpg,2.6518836
edges-cluster_7689.jpg,2.5238907
edges-cluster_7688.jpg,2.845055
edges-cluster_7684.jpg,2.720633
edges-cluster_7686.jpg,2.6426141
edges-cluster_7685.jpg,4.2470746
edges-cluster_7683.jpg,2.7060044
edges-cluster_7680.jpg,3.1960833
edges-cluster_7681.jpg,3.1375413
edges-cluster_7682.jpg,3.5503755
edges-cluster_768.jpg,2.4457192
edges-cluster_7679.jpg,3.3401642
edges-cluster_786.jpg,2.040996
edges-cluster_7845.jpg,2.830524
edges-cluster_7844.jpg,3.0770295
edges-cluster_7841.jpg,3.524137
edges-cluster_7842.jpg,3.195311
edges-cluster_7838.jpg,2.6208534
edges-cluster_7839.jpg,2.3633122
edges-cluster_784.jpg,2.299405
edges-cluster_7840.jpg,2.9318101
edges-cluster_7835.jpg,2.6920195
edges-cluster_7834.jpg,2.7751355
edges-cluster_7832.jpg,2.911686
edges-cluster_7831.jpg,2.0881214
edges-cluster_783.jpg,2.6090293
edges-cluster_7828.jpg,3.1037364
edges-cluster_7827.jpg,2.7498474
edges-cluster_7826.jpg,2.9344287
edges-cluster_7824.jpg,3.6497984
edges-cluster_7823.jpg,2.0147135
edges-cluster_7822.jpg,2.4369512
edges-cluster_782.jpg,2.082242
edges-cluster_7814.jpg,1.5630921
edges-cluster_7812.jpg,3.1563241
edges-cluster_780.jpg,2.4582226
edges-cluster_78.jpg,2.6269674
edges-cluster_781.jpg,2.2464623
edges-cluster_7792.jpg,3.009945
edges-cluster_7791.jpg,1.7423273
edges-cluster_7795.jpg,3.3746214
edges-cluster_779.jpg,3.1622765
edges-cluster_7788.jpg,2.837582
edges-cluster_7787.jpg,2.7341495
